Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
cpuregs_reg[25][31]/CK,cpuregs_reg[25][31]/SI,0.09,0
cpuregs_reg[31][4]/CK,cpuregs_reg[31][4]/D,0.097,0
cpuregs_reg[19][12]/CK,cpuregs_reg[19][12]/SI,0.09,0
cpuregs_reg[26][11]/CK,cpuregs_reg[26][11]/SI,0.09,0
cpuregs_reg[9][21]/CK,cpuregs_reg[9][21]/SI,0.09,0
cpuregs_reg[9][14]/CK,cpuregs_reg[9][14]/SI,0.09,0
cpuregs_reg[21][17]/CK,cpuregs_reg[21][17]/SI,0.09,0
cpuregs_reg[28][24]/CK,cpuregs_reg[28][24]/SI,0.09,0
cpuregs_reg[14][17]/CK,cpuregs_reg[14][17]/SI,0.09,0
mem_rdata_q_reg[9]/CK,mem_rdata_q_reg[9]/SI,0.09,0
cpuregs_reg[17][2]/CK,cpuregs_reg[17][2]/SI,0.09,0
cpuregs_reg[27][9]/CK,cpuregs_reg[27][9]/SI,0.089,0
cpuregs_reg[8][2]/CK,cpuregs_reg[8][2]/SI,0.09,0
cpuregs_reg[8][3]/CK,cpuregs_reg[8][3]/SI,0.09,0
cpuregs_reg[1][0]/CK,cpuregs_reg[1][0]/SI,0.09,0
cpuregs_reg[21][15]/CK,cpuregs_reg[21][15]/SI,0.09,0
cpuregs_reg[21][14]/CK,cpuregs_reg[21][14]/SI,0.09,0
cpuregs_reg[5][23]/CK,cpuregs_reg[5][23]/SI,0.09,0
cpuregs_reg[11][26]/CK,cpuregs_reg[11][26]/SI,0.09,0
cpuregs_reg[17][15]/CK,cpuregs_reg[17][15]/SI,0.09,0
cpuregs_reg[21][2]/CK,cpuregs_reg[21][2]/SI,0.09,0
cpuregs_reg[4][17]/CK,cpuregs_reg[4][17]/SI,0.09,0
cpuregs_reg[27][8]/CK,cpuregs_reg[27][8]/SI,0.089,0
cpuregs_reg[8][16]/CK,cpuregs_reg[8][16]/SI,0.09,0
cpuregs_reg[20][17]/CK,cpuregs_reg[20][17]/SI,0.09,0
cpuregs_reg[26][31]/CK,cpuregs_reg[26][31]/SI,0.09,0
mem_wdata_reg[27]/CK,mem_wdata_reg[27]/SI,0.09,0
cpuregs_reg[23][13]/CK,cpuregs_reg[23][13]/D,0.097,0
cpuregs_reg[10][24]/CK,cpuregs_reg[10][24]/SI,0.09,0
cpuregs_reg[3][28]/CK,cpuregs_reg[3][28]/SI,0.09,0
cpuregs_reg[24][13]/CK,cpuregs_reg[24][13]/SI,0.09,0
cpuregs_reg[21][23]/CK,cpuregs_reg[21][23]/SI,0.09,0
cpuregs_reg[2][23]/CK,cpuregs_reg[2][23]/SI,0.09,0
cpuregs_reg[13][17]/CK,cpuregs_reg[13][17]/SI,0.089,0
cpuregs_reg[19][2]/CK,cpuregs_reg[19][2]/SI,0.09,0
cpuregs_reg[19][18]/CK,cpuregs_reg[19][18]/SI,0.089,0
cpuregs_reg[10][11]/CK,cpuregs_reg[10][11]/SI,0.09,0
cpuregs_reg[1][12]/CK,cpuregs_reg[1][12]/SI,0.09,0
cpuregs_reg[1][11]/CK,cpuregs_reg[1][11]/SI,0.09,0
cpuregs_reg[1][28]/CK,cpuregs_reg[1][28]/SI,0.09,0
cpuregs_reg[13][30]/CK,cpuregs_reg[13][30]/SI,0.09,0
cpuregs_reg[2][5]/CK,cpuregs_reg[2][5]/SI,0.09,0
cpuregs_reg[16][1]/CK,cpuregs_reg[16][1]/SI,0.09,0
cpuregs_reg[24][29]/CK,cpuregs_reg[24][29]/SI,0.09,0
cpuregs_reg[17][27]/CK,cpuregs_reg[17][27]/SI,0.09,0
cpuregs_reg[24][26]/CK,cpuregs_reg[24][26]/SI,0.09,0
cpuregs_reg[4][21]/CK,cpuregs_reg[4][21]/SI,0.09,0
cpuregs_reg[5][17]/CK,cpuregs_reg[5][17]/SI,0.09,0
cpuregs_reg[3][7]/CK,cpuregs_reg[3][7]/SI,0.089,0
cpuregs_reg[9][25]/CK,cpuregs_reg[9][25]/SI,0.09,0
cpuregs_reg[22][17]/CK,cpuregs_reg[22][17]/SI,0.09,0
mem_wordsize_reg[0]/CK,mem_wordsize_reg[0]/SI,0.089,0
cpuregs_reg[6][18]/CK,cpuregs_reg[6][18]/SI,0.089,0
cpuregs_reg[5][15]/CK,cpuregs_reg[5][15]/SI,0.089,0
cpuregs_reg[25][0]/CK,cpuregs_reg[25][0]/SI,0.089,0
cpuregs_reg[29][27]/CK,cpuregs_reg[29][27]/SI,0.09,0
cpuregs_reg[7][27]/CK,cpuregs_reg[7][27]/SI,0.09,0
cpuregs_reg[31][2]/CK,cpuregs_reg[31][2]/D,0.096,0
cpuregs_reg[4][16]/CK,cpuregs_reg[4][16]/SI,0.09,0
cpuregs_reg[26][28]/CK,cpuregs_reg[26][28]/SI,0.089,0
cpuregs_reg[25][6]/CK,cpuregs_reg[25][6]/SI,0.089,0
cpuregs_reg[7][16]/CK,cpuregs_reg[7][16]/SI,0.09,0
cpuregs_reg[5][6]/CK,cpuregs_reg[5][6]/SI,0.089,0
cpuregs_reg[19][31]/CK,cpuregs_reg[19][31]/SI,0.089,0
cpuregs_reg[30][31]/CK,cpuregs_reg[30][31]/SI,0.089,0
cpuregs_reg[18][26]/CK,cpuregs_reg[18][26]/SI,0.089,0
cpuregs_reg[17][31]/CK,cpuregs_reg[17][31]/SI,0.089,0
cpuregs_reg[17][28]/CK,cpuregs_reg[17][28]/SI,0.089,0
cpuregs_reg[4][20]/CK,cpuregs_reg[4][20]/SI,0.089,0
cpuregs_reg[17][20]/CK,cpuregs_reg[17][20]/SI,0.089,0
cpuregs_reg[13][24]/CK,cpuregs_reg[13][24]/SI,0.089,0
cpuregs_reg[16][11]/CK,cpuregs_reg[16][11]/SI,0.089,0
cpuregs_reg[5][18]/CK,cpuregs_reg[5][18]/SI,0.089,0
cpuregs_reg[31][1]/CK,cpuregs_reg[31][1]/D,0.096,0
cpuregs_reg[21][20]/CK,cpuregs_reg[21][20]/SI,0.089,0
cpuregs_reg[26][27]/CK,cpuregs_reg[26][27]/SI,0.089,0
cpuregs_reg[16][14]/CK,cpuregs_reg[16][14]/SI,0.089,0
cpuregs_reg[1][2]/CK,cpuregs_reg[1][2]/SI,0.089,0
cpuregs_reg[11][10]/CK,cpuregs_reg[11][10]/SI,0.089,0
cpuregs_reg[29][13]/CK,cpuregs_reg[29][13]/SI,0.089,0
cpuregs_reg[1][20]/CK,cpuregs_reg[1][20]/SI,0.089,0
cpuregs_reg[18][16]/CK,cpuregs_reg[18][16]/SI,0.089,0
cpuregs_reg[3][3]/CK,cpuregs_reg[3][3]/SI,0.089,0
cpuregs_reg[13][28]/CK,cpuregs_reg[13][28]/SI,0.089,0
cpuregs_reg[2][8]/CK,cpuregs_reg[2][8]/SI,0.089,0
cpuregs_reg[29][7]/CK,cpuregs_reg[29][7]/SI,0.088,0
cpuregs_reg[24][16]/CK,cpuregs_reg[24][16]/SI,0.089,0
cpuregs_reg[3][27]/CK,cpuregs_reg[3][27]/SI,0.089,0
cpuregs_reg[31][3]/CK,cpuregs_reg[31][3]/D,0.096,0
cpuregs_reg[18][22]/CK,cpuregs_reg[18][22]/SI,0.089,0
cpuregs_reg[25][26]/CK,cpuregs_reg[25][26]/SI,0.089,0
cpuregs_reg[11][20]/CK,cpuregs_reg[11][20]/SI,0.089,0
cpuregs_reg[26][18]/CK,cpuregs_reg[26][18]/SI,0.089,0
cpuregs_reg[27][11]/CK,cpuregs_reg[27][11]/SI,0.089,0
cpuregs_reg[10][23]/CK,cpuregs_reg[10][23]/SI,0.089,0
cpuregs_reg[13][19]/CK,cpuregs_reg[13][19]/SI,0.089,0
mem_rdata_q_reg[10]/CK,mem_rdata_q_reg[10]/SI,0.089,0
cpuregs_reg[19][4]/CK,cpuregs_reg[19][4]/SI,0.089,0
cpuregs_reg[18][20]/CK,cpuregs_reg[18][20]/SI,0.089,0
cpuregs_reg[19][26]/CK,cpuregs_reg[19][26]/SI,0.089,0
cpuregs_reg[31][0]/CK,cpuregs_reg[31][0]/D,0.095,0
cpuregs_reg[18][3]/CK,cpuregs_reg[18][3]/SI,0.088,0
cpuregs_reg[30][19]/CK,cpuregs_reg[30][19]/SI,0.088,0
cpuregs_reg[26][30]/CK,cpuregs_reg[26][30]/SI,0.089,0
cpuregs_reg[13][20]/CK,cpuregs_reg[13][20]/SI,0.089,0
cpuregs_reg[25][30]/CK,cpuregs_reg[25][30]/SI,0.089,0
cpuregs_reg[27][13]/CK,cpuregs_reg[27][13]/SI,0.089,0
cpuregs_reg[4][3]/CK,cpuregs_reg[4][3]/SI,0.088,0
cpuregs_reg[22][6]/CK,cpuregs_reg[22][6]/D,0.095,0
cpuregs_reg[15][4]/CK,cpuregs_reg[15][4]/D,0.095,0
cpuregs_reg[30][30]/CK,cpuregs_reg[30][30]/SI,0.089,0
cpuregs_reg[29][26]/CK,cpuregs_reg[29][26]/SI,0.089,0
cpuregs_reg[19][5]/CK,cpuregs_reg[19][5]/SI,0.088,0
cpuregs_reg[16][23]/CK,cpuregs_reg[16][23]/SI,0.089,0
cpuregs_reg[27][28]/CK,cpuregs_reg[27][28]/SI,0.089,0
cpuregs_reg[9][2]/CK,cpuregs_reg[9][2]/SI,0.088,0
cpuregs_reg[14][5]/CK,cpuregs_reg[14][5]/D,0.095,0
instr_lw_reg/CK,instr_lw_reg/SI,0.088,0
cpuregs_reg[26][3]/CK,cpuregs_reg[26][3]/SI,0.088,0
cpuregs_reg[1][19]/CK,cpuregs_reg[1][19]/SI,0.088,0
cpuregs_reg[30][28]/CK,cpuregs_reg[30][28]/SI,0.088,0
cpuregs_reg[13][2]/CK,cpuregs_reg[13][2]/SI,0.088,0
cpuregs_reg[7][7]/CK,cpuregs_reg[7][7]/D,0.095,0
cpuregs_reg[18][24]/CK,cpuregs_reg[18][24]/SI,0.088,0
cpuregs_reg[18][19]/CK,cpuregs_reg[18][19]/SI,0.088,0
cpuregs_reg[26][20]/CK,cpuregs_reg[26][20]/SI,0.088,0
cpuregs_reg[4][2]/CK,cpuregs_reg[4][2]/SI,0.088,0
cpuregs_reg[12][2]/CK,cpuregs_reg[12][2]/SI,0.088,0
cpuregs_reg[18][17]/CK,cpuregs_reg[18][17]/SI,0.088,0
cpuregs_reg[7][23]/CK,cpuregs_reg[7][23]/SI,0.088,0
cpuregs_reg[6][13]/CK,cpuregs_reg[6][13]/D,0.095,0
cpuregs_reg[21][21]/CK,cpuregs_reg[21][21]/SI,0.088,0
cpuregs_reg[10][13]/CK,cpuregs_reg[10][13]/SI,0.088,0
cpuregs_reg[1][27]/CK,cpuregs_reg[1][27]/SI,0.088,0
mem_rdata_q_reg[11]/CK,mem_rdata_q_reg[11]/SI,0.088,0
cpuregs_reg[17][6]/CK,cpuregs_reg[17][6]/SI,0.088,0
cpuregs_reg[23][26]/CK,cpuregs_reg[23][26]/SI,0.088,0
cpuregs_reg[18][0]/CK,cpuregs_reg[18][0]/SI,0.088,0
cpuregs_reg[11][1]/CK,cpuregs_reg[11][1]/SI,0.088,0
cpuregs_reg[4][14]/CK,cpuregs_reg[4][14]/SI,0.088,0
cpuregs_reg[21][9]/CK,cpuregs_reg[21][9]/SI,0.088,0
cpuregs_reg[3][6]/CK,cpuregs_reg[3][6]/SI,0.088,0
cpuregs_reg[10][4]/CK,cpuregs_reg[10][4]/SI,0.088,0
cpuregs_reg[10][20]/CK,cpuregs_reg[10][20]/SI,0.088,0
cpuregs_reg[17][16]/CK,cpuregs_reg[17][16]/SI,0.088,0
cpuregs_reg[6][22]/CK,cpuregs_reg[6][22]/SI,0.088,0
cpuregs_reg[18][23]/CK,cpuregs_reg[18][23]/SI,0.088,0
cpuregs_reg[15][0]/CK,cpuregs_reg[15][0]/D,0.094,0
cpuregs_reg[3][19]/CK,cpuregs_reg[3][19]/SI,0.088,0
cpuregs_reg[12][3]/CK,cpuregs_reg[12][3]/SI,0.088,0
cpuregs_reg[1][23]/CK,cpuregs_reg[1][23]/SI,0.088,0
cpuregs_reg[27][26]/CK,cpuregs_reg[27][26]/SI,0.088,0
cpuregs_reg[16][16]/CK,cpuregs_reg[16][16]/SI,0.088,0
cpuregs_reg[16][19]/CK,cpuregs_reg[16][19]/SI,0.088,0
cpuregs_reg[10][30]/CK,cpuregs_reg[10][30]/SI,0.088,0
cpuregs_reg[9][6]/CK,cpuregs_reg[9][6]/SI,0.088,0
cpuregs_reg[16][4]/CK,cpuregs_reg[16][4]/SI,0.088,0
cpuregs_reg[30][15]/CK,cpuregs_reg[30][15]/D,0.094,0
cpuregs_reg[31][30]/CK,cpuregs_reg[31][30]/SI,0.088,0
cpuregs_reg[8][20]/CK,cpuregs_reg[8][20]/SI,0.088,0
latched_rd_reg[4]/CK,latched_rd_reg[4]/D,0.094,0
cpuregs_reg[5][20]/CK,cpuregs_reg[5][20]/SI,0.088,0
cpuregs_reg[8][30]/CK,cpuregs_reg[8][30]/SI,0.088,0
cpuregs_reg[12][28]/CK,cpuregs_reg[12][28]/SI,0.088,0
cpuregs_reg[30][5]/CK,cpuregs_reg[30][5]/D,0.094,0
cpuregs_reg[27][0]/CK,cpuregs_reg[27][0]/SI,0.088,0
cpuregs_reg[3][23]/CK,cpuregs_reg[3][23]/SI,0.088,0
cpuregs_reg[26][29]/CK,cpuregs_reg[26][29]/SI,0.088,0
cpuregs_reg[10][22]/CK,cpuregs_reg[10][22]/SI,0.088,0
cpuregs_reg[31][18]/CK,cpuregs_reg[31][18]/SI,0.088,0
cpuregs_reg[4][23]/CK,cpuregs_reg[4][23]/SI,0.088,0
cpuregs_reg[10][12]/CK,cpuregs_reg[10][12]/SI,0.088,0
cpuregs_reg[30][17]/CK,cpuregs_reg[30][17]/SI,0.087,0
cpuregs_reg[24][3]/CK,cpuregs_reg[24][3]/SI,0.087,0
cpuregs_reg[19][16]/CK,cpuregs_reg[19][16]/SI,0.088,0
mem_rdata_q_reg[8]/CK,mem_rdata_q_reg[8]/SI,0.087,0
cpuregs_reg[25][16]/CK,cpuregs_reg[25][16]/SI,0.088,0
cpuregs_reg[12][22]/CK,cpuregs_reg[12][22]/SI,0.088,0
cpuregs_reg[30][29]/CK,cpuregs_reg[30][29]/SI,0.088,0
cpuregs_reg[28][16]/CK,cpuregs_reg[28][16]/SI,0.088,0
cpuregs_reg[9][15]/CK,cpuregs_reg[9][15]/SI,0.087,0
cpuregs_reg[13][1]/CK,cpuregs_reg[13][1]/SI,0.087,0
cpuregs_reg[11][19]/CK,cpuregs_reg[11][19]/SI,0.087,0
cpuregs_reg[21][19]/CK,cpuregs_reg[21][19]/SI,0.087,0
cpuregs_reg[23][10]/CK,cpuregs_reg[23][10]/D,0.094,0
cpuregs_reg[1][24]/CK,cpuregs_reg[1][24]/SI,0.088,0
cpuregs_reg[19][30]/CK,cpuregs_reg[19][30]/SI,0.088,0
cpuregs_reg[8][25]/CK,cpuregs_reg[8][25]/SI,0.088,0
cpuregs_reg[13][18]/CK,cpuregs_reg[13][18]/SI,0.087,0
cpuregs_reg[11][18]/CK,cpuregs_reg[11][18]/SI,0.087,0
cpuregs_reg[6][23]/CK,cpuregs_reg[6][23]/SI,0.088,0
cpuregs_reg[11][14]/CK,cpuregs_reg[11][14]/SI,0.087,0
cpuregs_reg[15][19]/CK,cpuregs_reg[15][19]/SI,0.087,0
cpuregs_reg[11][5]/CK,cpuregs_reg[11][5]/SI,0.087,0
cpuregs_reg[20][1]/CK,cpuregs_reg[20][1]/SI,0.087,0
cpuregs_reg[9][23]/CK,cpuregs_reg[9][23]/SI,0.088,0
cpuregs_reg[10][18]/CK,cpuregs_reg[10][18]/SI,0.087,0
is_sll_srl_sra_reg/CK,is_sll_srl_sra_reg/SI,0.087,0
cpuregs_reg[1][21]/CK,cpuregs_reg[1][21]/SI,0.087,0
cpuregs_reg[4][12]/CK,cpuregs_reg[4][12]/SI,0.087,0
cpuregs_reg[4][15]/CK,cpuregs_reg[4][15]/SI,0.087,0
cpuregs_reg[14][24]/CK,cpuregs_reg[14][24]/SI,0.087,0
cpuregs_reg[8][19]/CK,cpuregs_reg[8][19]/SI,0.087,0
cpuregs_reg[28][1]/CK,cpuregs_reg[28][1]/SI,0.087,0
cpuregs_reg[2][28]/CK,cpuregs_reg[2][28]/SI,0.087,0
cpuregs_reg[6][20]/CK,cpuregs_reg[6][20]/SI,0.087,0
cpuregs_reg[29][31]/CK,cpuregs_reg[29][31]/SI,0.087,0
cpuregs_reg[31][31]/CK,cpuregs_reg[31][31]/SI,0.087,0
cpuregs_reg[6][7]/CK,cpuregs_reg[6][7]/D,0.094,0
cpuregs_reg[21][11]/CK,cpuregs_reg[21][11]/SI,0.087,0
cpuregs_reg[14][0]/CK,cpuregs_reg[14][0]/D,0.094,0
cpuregs_reg[7][19]/CK,cpuregs_reg[7][19]/SI,0.087,0
cpuregs_reg[5][13]/CK,cpuregs_reg[5][13]/SI,0.087,0
cpuregs_reg[7][0]/CK,cpuregs_reg[7][0]/D,0.094,0
cpuregs_reg[11][2]/CK,cpuregs_reg[11][2]/SI,0.087,0
cpuregs_reg[19][14]/CK,cpuregs_reg[19][14]/SI,0.087,0
cpuregs_reg[19][24]/CK,cpuregs_reg[19][24]/SI,0.087,0
cpuregs_reg[13][14]/CK,cpuregs_reg[13][14]/SI,0.087,0
cpuregs_reg[15][2]/CK,cpuregs_reg[15][2]/D,0.094,0
cpuregs_reg[7][1]/CK,cpuregs_reg[7][1]/D,0.094,0
cpuregs_reg[13][5]/CK,cpuregs_reg[13][5]/SI,0.087,0
cpuregs_reg[20][11]/CK,cpuregs_reg[20][11]/SI,0.087,0
cpuregs_reg[5][8]/CK,cpuregs_reg[5][8]/SI,0.087,0
cpuregs_reg[3][9]/CK,cpuregs_reg[3][9]/SI,0.087,0
cpuregs_reg[24][28]/CK,cpuregs_reg[24][28]/SI,0.087,0
cpuregs_reg[10][15]/CK,cpuregs_reg[10][15]/SI,0.087,0
cpuregs_reg[12][31]/CK,cpuregs_reg[12][31]/SI,0.087,0
cpuregs_reg[21][24]/CK,cpuregs_reg[21][24]/SI,0.087,0
cpuregs_reg[3][12]/CK,cpuregs_reg[3][12]/SI,0.087,0
cpuregs_reg[9][5]/CK,cpuregs_reg[9][5]/SI,0.087,0
cpuregs_reg[17][18]/CK,cpuregs_reg[17][18]/SI,0.087,0
cpuregs_reg[9][13]/CK,cpuregs_reg[9][13]/SI,0.087,0
cpuregs_reg[19][23]/CK,cpuregs_reg[19][23]/SI,0.087,0
cpuregs_reg[17][7]/CK,cpuregs_reg[17][7]/SI,0.087,0
cpuregs_reg[4][9]/CK,cpuregs_reg[4][9]/SI,0.087,0
cpuregs_reg[10][5]/CK,cpuregs_reg[10][5]/SI,0.087,0
cpuregs_reg[31][28]/CK,cpuregs_reg[31][28]/SI,0.087,0
cpuregs_reg[12][0]/CK,cpuregs_reg[12][0]/SI,0.087,0
cpuregs_reg[18][11]/CK,cpuregs_reg[18][11]/SI,0.087,0
cpuregs_reg[26][14]/CK,cpuregs_reg[26][14]/SI,0.087,0
cpuregs_reg[9][20]/CK,cpuregs_reg[9][20]/SI,0.087,0
cpuregs_reg[9][12]/CK,cpuregs_reg[9][12]/SI,0.087,0
cpuregs_reg[13][15]/CK,cpuregs_reg[13][15]/SI,0.087,0
cpuregs_reg[29][12]/CK,cpuregs_reg[29][12]/SI,0.087,0
cpuregs_reg[10][17]/CK,cpuregs_reg[10][17]/SI,0.087,0
cpuregs_reg[5][9]/CK,cpuregs_reg[5][9]/SI,0.087,0
cpuregs_reg[11][15]/CK,cpuregs_reg[11][15]/SI,0.087,0
cpuregs_reg[30][18]/CK,cpuregs_reg[30][18]/SI,0.087,0
cpuregs_reg[12][26]/CK,cpuregs_reg[12][26]/SI,0.087,0
cpuregs_reg[1][1]/CK,cpuregs_reg[1][1]/SI,0.087,0
cpuregs_reg[18][14]/CK,cpuregs_reg[18][14]/SI,0.087,0
cpuregs_reg[5][10]/CK,cpuregs_reg[5][10]/SI,0.087,0
cpuregs_reg[22][14]/CK,cpuregs_reg[22][14]/D,0.094,0
cpuregs_reg[29][19]/CK,cpuregs_reg[29][19]/SI,0.087,0
cpuregs_reg[9][19]/CK,cpuregs_reg[9][19]/SI,0.087,0
cpuregs_reg[20][8]/CK,cpuregs_reg[20][8]/SI,0.086,0
cpuregs_reg[25][28]/CK,cpuregs_reg[25][28]/SI,0.087,0
cpuregs_reg[23][31]/CK,cpuregs_reg[23][31]/SI,0.087,0
cpuregs_reg[29][23]/CK,cpuregs_reg[29][23]/SI,0.087,0
cpuregs_reg[23][27]/CK,cpuregs_reg[23][27]/SI,0.087,0
cpuregs_reg[24][15]/CK,cpuregs_reg[24][15]/SI,0.087,0
cpuregs_reg[8][21]/CK,cpuregs_reg[8][21]/SI,0.087,0
cpuregs_reg[2][12]/CK,cpuregs_reg[2][12]/SI,0.087,0
cpuregs_reg[4][10]/CK,cpuregs_reg[4][10]/SI,0.087,0
cpuregs_reg[5][5]/CK,cpuregs_reg[5][5]/SI,0.087,0
cpuregs_reg[3][5]/CK,cpuregs_reg[3][5]/SI,0.087,0
cpuregs_reg[3][13]/CK,cpuregs_reg[3][13]/SI,0.086,0
cpuregs_reg[2][29]/CK,cpuregs_reg[2][29]/SI,0.087,0
cpuregs_reg[10][9]/CK,cpuregs_reg[10][9]/SI,0.086,0
cpuregs_reg[9][9]/CK,cpuregs_reg[9][9]/SI,0.086,0
cpuregs_reg[10][25]/CK,cpuregs_reg[10][25]/SI,0.087,0
cpuregs_reg[10][0]/CK,cpuregs_reg[10][0]/SI,0.087,0
cpuregs_reg[5][12]/CK,cpuregs_reg[5][12]/SI,0.087,0
cpuregs_reg[12][15]/CK,cpuregs_reg[12][15]/SI,0.086,0
cpuregs_reg[23][23]/CK,cpuregs_reg[23][23]/SI,0.087,0
cpuregs_reg[24][4]/CK,cpuregs_reg[24][4]/SI,0.086,0
cpuregs_reg[4][19]/CK,cpuregs_reg[4][19]/SI,0.086,0
cpuregs_reg[5][19]/CK,cpuregs_reg[5][19]/SI,0.086,0
cpuregs_reg[8][23]/CK,cpuregs_reg[8][23]/SI,0.087,0
cpuregs_reg[16][20]/CK,cpuregs_reg[16][20]/SI,0.087,0
cpuregs_reg[31][22]/CK,cpuregs_reg[31][22]/SI,0.087,0
cpuregs_reg[8][0]/CK,cpuregs_reg[8][0]/SI,0.086,0
cpuregs_reg[9][27]/CK,cpuregs_reg[9][27]/SI,0.086,0
cpuregs_reg[4][5]/CK,cpuregs_reg[4][5]/SI,0.086,0
cpuregs_reg[6][12]/CK,cpuregs_reg[6][12]/D,0.093,0
cpuregs_reg[8][9]/CK,cpuregs_reg[8][9]/SI,0.086,0
cpuregs_reg[10][14]/CK,cpuregs_reg[10][14]/SI,0.086,0
cpuregs_reg[2][14]/CK,cpuregs_reg[2][14]/SI,0.086,0
cpuregs_reg[28][22]/CK,cpuregs_reg[28][22]/SI,0.086,0
cpuregs_reg[25][18]/CK,cpuregs_reg[25][18]/SI,0.086,0
cpuregs_reg[26][15]/CK,cpuregs_reg[26][15]/SI,0.086,0
cpuregs_reg[10][21]/CK,cpuregs_reg[10][21]/SI,0.087,0
cpuregs_reg[28][30]/CK,cpuregs_reg[28][30]/SI,0.086,0
cpuregs_reg[11][23]/CK,cpuregs_reg[11][23]/SI,0.087,0
cpuregs_reg[3][10]/CK,cpuregs_reg[3][10]/SI,0.086,0
cpuregs_reg[3][8]/CK,cpuregs_reg[3][8]/SI,0.086,0
cpuregs_reg[26][4]/CK,cpuregs_reg[26][4]/SI,0.086,0
cpuregs_reg[11][13]/CK,cpuregs_reg[11][13]/SI,0.086,0
cpuregs_reg[12][5]/CK,cpuregs_reg[12][5]/SI,0.086,0
cpuregs_reg[8][5]/CK,cpuregs_reg[8][5]/SI,0.086,0
cpuregs_reg[20][13]/CK,cpuregs_reg[20][13]/SI,0.087,0
cpuregs_reg[26][8]/CK,cpuregs_reg[26][8]/SI,0.086,0
cpuregs_reg[11][9]/CK,cpuregs_reg[11][9]/SI,0.086,0
cpuregs_reg[26][17]/CK,cpuregs_reg[26][17]/SI,0.087,0
cpuregs_reg[2][22]/CK,cpuregs_reg[2][22]/SI,0.086,0
cpuregs_reg[26][10]/CK,cpuregs_reg[26][10]/SI,0.086,0
cpuregs_reg[18][12]/CK,cpuregs_reg[18][12]/SI,0.086,0
cpuregs_reg[5][11]/CK,cpuregs_reg[5][11]/SI,0.086,0
cpuregs_reg[23][12]/CK,cpuregs_reg[23][12]/D,0.093,0
cpuregs_reg[8][13]/CK,cpuregs_reg[8][13]/SI,0.086,0
cpuregs_reg[29][24]/CK,cpuregs_reg[29][24]/SI,0.086,0
cpuregs_reg[28][7]/CK,cpuregs_reg[28][7]/SI,0.086,0
cpuregs_reg[22][29]/CK,cpuregs_reg[22][29]/SI,0.086,0
cpuregs_reg[2][10]/CK,cpuregs_reg[2][10]/SI,0.086,0
cpuregs_reg[12][18]/CK,cpuregs_reg[12][18]/SI,0.086,0
cpuregs_reg[30][22]/CK,cpuregs_reg[30][22]/SI,0.086,0
cpuregs_reg[11][12]/CK,cpuregs_reg[11][12]/SI,0.086,0
cpuregs_reg[5][27]/CK,cpuregs_reg[5][27]/SI,0.086,0
cpuregs_reg[14][14]/CK,cpuregs_reg[14][14]/D,0.093,0
cpuregs_reg[30][20]/CK,cpuregs_reg[30][20]/SI,0.086,0
cpuregs_reg[15][5]/CK,cpuregs_reg[15][5]/D,0.093,0
cpuregs_reg[30][2]/CK,cpuregs_reg[30][2]/D,0.093,0
cpuregs_reg[23][17]/CK,cpuregs_reg[23][17]/SI,0.086,0
cpuregs_reg[10][10]/CK,cpuregs_reg[10][10]/SI,0.086,0
cpuregs_reg[11][11]/CK,cpuregs_reg[11][11]/SI,0.086,0
cpuregs_reg[21][13]/CK,cpuregs_reg[21][13]/SI,0.086,0
cpuregs_reg[23][28]/CK,cpuregs_reg[23][28]/SI,0.086,0
cpuregs_reg[28][17]/CK,cpuregs_reg[28][17]/SI,0.086,0
cpuregs_reg[28][10]/CK,cpuregs_reg[28][10]/SI,0.086,0
cpuregs_reg[10][8]/CK,cpuregs_reg[10][8]/SI,0.086,0
cpuregs_reg[4][27]/CK,cpuregs_reg[4][27]/SI,0.086,0
cpuregs_reg[30][21]/CK,cpuregs_reg[30][21]/SI,0.086,0
cpuregs_reg[26][13]/CK,cpuregs_reg[26][13]/SI,0.086,0
cpuregs_reg[11][8]/CK,cpuregs_reg[11][8]/SI,0.086,0
cpuregs_reg[6][29]/CK,cpuregs_reg[6][29]/SI,0.086,0
cpuregs_reg[17][12]/CK,cpuregs_reg[17][12]/SI,0.086,0
cpuregs_reg[22][4]/CK,cpuregs_reg[22][4]/D,0.093,0
cpuregs_reg[6][4]/CK,cpuregs_reg[6][4]/D,0.092,0
cpuregs_reg[11][17]/CK,cpuregs_reg[11][17]/SI,0.086,0
cpuregs_reg[21][29]/CK,cpuregs_reg[21][29]/SI,0.086,0
cpuregs_reg[26][12]/CK,cpuregs_reg[26][12]/SI,0.086,0
cpuregs_reg[23][7]/CK,cpuregs_reg[23][7]/D,0.092,0
cpuregs_reg[6][6]/CK,cpuregs_reg[6][6]/D,0.092,0
cpuregs_reg[6][3]/CK,cpuregs_reg[6][3]/D,0.092,0
cpuregs_reg[20][27]/CK,cpuregs_reg[20][27]/SI,0.086,0
cpuregs_reg[19][13]/CK,cpuregs_reg[19][13]/SI,0.086,0
cpuregs_reg[17][25]/CK,cpuregs_reg[17][25]/SI,0.085,0
instr_lb_reg/CK,instr_lb_reg/SI,0.085,0
mem_rdata_q_reg[2]/CK,mem_rdata_q_reg[2]/SI,0.085,0
cpuregs_reg[7][14]/CK,cpuregs_reg[7][14]/D,0.092,0
