Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
cpuregs_reg[20][22]/CK,cpuregs_reg[20][22]/SI,0.086,0
cpuregs_reg[28][1]/CK,cpuregs_reg[28][1]/SI,0.086,0
cpuregs_reg[20][4]/CK,cpuregs_reg[20][4]/SI,0.086,0
instr_lw_reg/CK,instr_lw_reg/SI,0.086,0
cpuregs_reg[4][31]/CK,cpuregs_reg[4][31]/SI,0.086,0
cpuregs_reg[7][7]/CK,cpuregs_reg[7][7]/SI,0.086,0
cpuregs_reg[22][31]/CK,cpuregs_reg[22][31]/SI,0.086,0
cpuregs_reg[21][13]/CK,cpuregs_reg[21][13]/SI,0.086,0
cpuregs_reg[30][23]/CK,cpuregs_reg[30][23]/SI,0.086,0
cpuregs_reg[29][21]/CK,cpuregs_reg[29][21]/SI,0.086,0
cpuregs_reg[22][21]/CK,cpuregs_reg[22][21]/SI,0.086,0
cpuregs_reg[6][18]/CK,cpuregs_reg[6][18]/SI,0.086,0
cpuregs_reg[6][17]/CK,cpuregs_reg[6][17]/SI,0.086,0
cpuregs_reg[30][11]/CK,cpuregs_reg[30][11]/SI,0.086,0
cpuregs_reg[28][24]/CK,cpuregs_reg[28][24]/SI,0.086,0
cpuregs_reg[13][21]/CK,cpuregs_reg[13][21]/SI,0.086,0
cpuregs_reg[22][26]/CK,cpuregs_reg[22][26]/SI,0.086,0
cpuregs_reg[22][23]/CK,cpuregs_reg[22][23]/SI,0.086,0
cpuregs_reg[13][26]/CK,cpuregs_reg[13][26]/SI,0.086,0
cpuregs_reg[7][5]/CK,cpuregs_reg[7][5]/SI,0.086,0
cpuregs_reg[28][30]/CK,cpuregs_reg[28][30]/SI,0.086,0
cpuregs_reg[28][8]/CK,cpuregs_reg[28][8]/SI,0.086,0
cpuregs_reg[22][30]/CK,cpuregs_reg[22][30]/SI,0.086,0
cpuregs_reg[22][12]/CK,cpuregs_reg[22][12]/SI,0.086,0
cpuregs_reg[4][6]/CK,cpuregs_reg[4][6]/SI,0.086,0
cpuregs_reg[22][7]/CK,cpuregs_reg[22][7]/SI,0.086,0
cpuregs_reg[19][4]/CK,cpuregs_reg[19][4]/SI,0.086,0
cpuregs_reg[17][4]/CK,cpuregs_reg[17][4]/SI,0.086,0
cpuregs_reg[7][15]/CK,cpuregs_reg[7][15]/SI,0.086,0
cpuregs_reg[4][29]/CK,cpuregs_reg[4][29]/SI,0.086,0
cpuregs_reg[20][18]/CK,cpuregs_reg[20][18]/SI,0.086,0
cpuregs_reg[6][29]/CK,cpuregs_reg[6][29]/SI,0.086,0
cpuregs_reg[6][15]/CK,cpuregs_reg[6][15]/SI,0.086,0
cpuregs_reg[28][22]/CK,cpuregs_reg[28][22]/SI,0.086,0
cpuregs_reg[22][19]/CK,cpuregs_reg[22][19]/SI,0.086,0
cpuregs_reg[7][28]/CK,cpuregs_reg[7][28]/SI,0.086,0
cpuregs_reg[30][27]/CK,cpuregs_reg[30][27]/SI,0.086,0
cpuregs_reg[30][9]/CK,cpuregs_reg[30][9]/SI,0.086,0
cpuregs_reg[28][7]/CK,cpuregs_reg[28][7]/SI,0.086,0
cpuregs_reg[6][5]/CK,cpuregs_reg[6][5]/SI,0.086,0
cpuregs_reg[20][10]/CK,cpuregs_reg[20][10]/SI,0.086,0
cpuregs_reg[6][14]/CK,cpuregs_reg[6][14]/SI,0.086,0
cpuregs_reg[17][7]/CK,cpuregs_reg[17][7]/SI,0.086,0
cpuregs_reg[22][20]/CK,cpuregs_reg[22][20]/SI,0.086,0
cpuregs_reg[4][11]/CK,cpuregs_reg[4][11]/SI,0.086,0
cpuregs_reg[29][29]/CK,cpuregs_reg[29][29]/SI,0.086,0
cpuregs_reg[14][30]/CK,cpuregs_reg[14][30]/D,0.092,0
cpuregs_reg[10][3]/CK,cpuregs_reg[10][3]/D,0.092,0
mem_wdata_reg[5]/CK,mem_wdata_reg[5]/SI,0.085,0
cpuregs_reg[14][8]/CK,cpuregs_reg[14][8]/D,0.092,0
cpuregs_reg[14][12]/CK,cpuregs_reg[14][12]/D,0.091,0
mem_rdata_q_reg[5]/CK,mem_rdata_q_reg[5]/SI,0.085,0
mem_rdata_q_reg[4]/CK,mem_rdata_q_reg[4]/SI,0.085,0
cpuregs_reg[14][21]/CK,cpuregs_reg[14][21]/D,0.091,0
cpuregs_reg[8][3]/CK,cpuregs_reg[8][3]/D,0.091,0
cpuregs_reg[14][27]/CK,cpuregs_reg[14][27]/D,0.091,0
cpuregs_reg[14][18]/CK,cpuregs_reg[14][18]/D,0.091,0
latched_rd_reg[0]/CK,latched_rd_reg[0]/D,0.091,0
cpuregs_reg[3][20]/CK,cpuregs_reg[3][20]/D,0.091,0
cpuregs_reg[11][3]/CK,cpuregs_reg[11][3]/D,0.091,0
cpuregs_reg[11][2]/CK,cpuregs_reg[11][2]/D,0.091,0
cpuregs_reg[8][4]/CK,cpuregs_reg[8][4]/D,0.091,0
cpuregs_reg[10][2]/CK,cpuregs_reg[10][2]/D,0.09,0
mem_rdata_q_reg[3]/CK,mem_rdata_q_reg[3]/SI,0.083,0
latched_rd_reg[4]/CK,latched_rd_reg[4]/D,0.09,0
cpuregs_reg[11][4]/CK,cpuregs_reg[11][4]/D,0.09,0
cpuregs_reg[3][30]/CK,cpuregs_reg[3][30]/D,0.09,0
cpuregs_reg[9][1]/CK,cpuregs_reg[9][1]/D,0.09,0
cpuregs_reg[3][1]/CK,cpuregs_reg[3][1]/D,0.09,0
cpuregs_reg[14][20]/CK,cpuregs_reg[14][20]/D,0.09,0
cpuregs_reg[2][21]/CK,cpuregs_reg[2][21]/D,0.09,0
cpuregs_reg[18][2]/CK,cpuregs_reg[18][2]/D,0.09,0
cpuregs_reg[8][2]/CK,cpuregs_reg[8][2]/D,0.09,0
cpuregs_reg[9][3]/CK,cpuregs_reg[9][3]/D,0.09,0
instr_auipc_reg/CK,instr_auipc_reg/SI,0.083,0
mem_rdata_q_reg[2]/CK,mem_rdata_q_reg[2]/SI,0.083,0
cpuregs_reg[3][3]/CK,cpuregs_reg[3][3]/D,0.09,0
cpuregs_reg[14][19]/CK,cpuregs_reg[14][19]/D,0.09,0
cpuregs_reg[18][16]/CK,cpuregs_reg[18][16]/D,0.09,0
cpuregs_reg[8][20]/CK,cpuregs_reg[8][20]/D,0.09,0
cpuregs_reg[8][1]/CK,cpuregs_reg[8][1]/D,0.09,0
mem_wdata_reg[28]/CK,mem_wdata_reg[28]/SI,0.083,0
cpuregs_reg[3][21]/CK,cpuregs_reg[3][21]/D,0.09,0
instr_sb_reg/CK,instr_sb_reg/SI,0.083,0
cpuregs_reg[8][0]/CK,cpuregs_reg[8][0]/D,0.09,0
cpuregs_reg[10][26]/CK,cpuregs_reg[10][26]/D,0.09,0
mem_wdata_reg[31]/CK,mem_wdata_reg[31]/SI,0.083,0
mem_wdata_reg[4]/CK,mem_wdata_reg[4]/SI,0.083,0
cpuregs_reg[3][2]/CK,cpuregs_reg[3][2]/D,0.09,0
cpuregs_reg[3][23]/CK,cpuregs_reg[3][23]/D,0.09,0
cpuregs_reg[11][0]/CK,cpuregs_reg[11][0]/D,0.089,0
cpuregs_reg[25][2]/CK,cpuregs_reg[25][2]/D,0.089,0
instr_sw_reg/CK,instr_sw_reg/SI,0.083,0
mem_rdata_q_reg[1]/CK,mem_rdata_q_reg[1]/SI,0.082,0
mem_wdata_reg[7]/CK,mem_wdata_reg[7]/SI,0.082,0
cpuregs_reg[8][23]/CK,cpuregs_reg[8][23]/D,0.089,0
cpuregs_reg[10][20]/CK,cpuregs_reg[10][20]/D,0.089,0
cpuregs_reg[1][21]/CK,cpuregs_reg[1][21]/D,0.089,0
cpuregs_reg[14][7]/CK,cpuregs_reg[14][7]/D,0.089,0
cpuregs_reg[3][6]/CK,cpuregs_reg[3][6]/D,0.089,0
cpuregs_reg[26][4]/CK,cpuregs_reg[26][4]/D,0.089,0
cpuregs_reg[10][23]/CK,cpuregs_reg[10][23]/D,0.089,0
cpuregs_reg[3][26]/CK,cpuregs_reg[3][26]/D,0.089,0
cpuregs_reg[10][1]/CK,cpuregs_reg[10][1]/D,0.089,0
cpuregs_reg[10][0]/CK,cpuregs_reg[10][0]/D,0.089,0
cpuregs_reg[16][16]/CK,cpuregs_reg[16][16]/D,0.089,0
instr_lb_reg/CK,instr_lb_reg/SI,0.082,0
mem_wdata_reg[2]/CK,mem_wdata_reg[2]/SI,0.082,0
mem_rdata_q_reg[0]/CK,mem_rdata_q_reg[0]/SI,0.082,0
cpuregs_reg[11][5]/CK,cpuregs_reg[11][5]/D,0.089,0
cpuregs_reg[3][31]/CK,cpuregs_reg[3][31]/D,0.089,0
cpuregs_reg[16][2]/CK,cpuregs_reg[16][2]/D,0.089,0
cpuregs_reg[2][6]/CK,cpuregs_reg[2][6]/D,0.089,0
cpuregs_reg[2][26]/CK,cpuregs_reg[2][26]/D,0.089,0
mem_rdata_q_reg[9]/CK,mem_rdata_q_reg[9]/SI,0.082,0
instr_slli_reg/CK,instr_slli_reg/SI,0.082,0
cpuregs_reg[9][0]/CK,cpuregs_reg[9][0]/D,0.089,0
cpuregs_reg[10][4]/CK,cpuregs_reg[10][4]/D,0.089,0
cpuregs_reg[8][22]/CK,cpuregs_reg[8][22]/D,0.089,0
cpuregs_reg[3][19]/CK,cpuregs_reg[3][19]/D,0.089,0
cpuregs_reg[24][19]/CK,cpuregs_reg[24][19]/D,0.089,0
cpuregs_reg[1][24]/CK,cpuregs_reg[1][24]/D,0.089,0
mem_rdata_q_reg[11]/CK,mem_rdata_q_reg[11]/SI,0.082,0
cpuregs_reg[14][31]/CK,cpuregs_reg[14][31]/D,0.089,0
cpuregs_reg[18][0]/CK,cpuregs_reg[18][0]/D,0.089,0
cpuregs_reg[3][7]/CK,cpuregs_reg[3][7]/D,0.089,0
cpuregs_reg[11][7]/CK,cpuregs_reg[11][7]/D,0.089,0
mem_rdata_q_reg[8]/CK,mem_rdata_q_reg[8]/SI,0.082,0
cpuregs_reg[3][4]/CK,cpuregs_reg[3][4]/D,0.089,0
cpuregs_reg[8][28]/CK,cpuregs_reg[8][28]/D,0.089,0
cpuregs_reg[11][28]/CK,cpuregs_reg[11][28]/D,0.089,0
cpuregs_reg[9][2]/CK,cpuregs_reg[9][2]/D,0.089,0
mem_wdata_reg[29]/CK,mem_wdata_reg[29]/SI,0.082,0
mem_rdata_q_reg[10]/CK,mem_rdata_q_reg[10]/SI,0.082,0
cpuregs_reg[3][5]/CK,cpuregs_reg[3][5]/D,0.089,0
cpuregs_reg[16][0]/CK,cpuregs_reg[16][0]/D,0.088,0
cpuregs_reg[2][3]/CK,cpuregs_reg[2][3]/D,0.089,0
cpuregs_reg[18][19]/CK,cpuregs_reg[18][19]/D,0.089,0
cpuregs_reg[2][18]/CK,cpuregs_reg[2][18]/D,0.088,0
cpuregs_reg[24][0]/CK,cpuregs_reg[24][0]/D,0.088,0
cpuregs_reg[26][1]/CK,cpuregs_reg[26][1]/D,0.088,0
cpuregs_reg[26][0]/CK,cpuregs_reg[26][0]/D,0.088,0
cpuregs_reg[14][3]/CK,cpuregs_reg[14][3]/D,0.088,0
cpuregs_reg[26][7]/CK,cpuregs_reg[26][7]/D,0.089,0
cpuregs_reg[18][1]/CK,cpuregs_reg[18][1]/D,0.088,0
mem_wdata_reg[30]/CK,mem_wdata_reg[30]/SI,0.081,0
mem_wdata_reg[3]/CK,mem_wdata_reg[3]/SI,0.081,0
cpuregs_reg[18][28]/CK,cpuregs_reg[18][28]/D,0.088,0
cpuregs_reg[26][2]/CK,cpuregs_reg[26][2]/D,0.088,0
cpuregs_reg[14][6]/CK,cpuregs_reg[14][6]/D,0.088,0
cpuregs_reg[14][5]/CK,cpuregs_reg[14][5]/D,0.088,0
cpuregs_reg[27][19]/CK,cpuregs_reg[27][19]/D,0.088,0
cpuregs_reg[3][16]/CK,cpuregs_reg[3][16]/D,0.088,0
cpuregs_reg[2][20]/CK,cpuregs_reg[2][20]/D,0.088,0
cpuregs_reg[25][0]/CK,cpuregs_reg[25][0]/D,0.088,0
cpuregs_reg[12][3]/CK,cpuregs_reg[12][3]/D,0.088,0
cpuregs_reg[2][13]/CK,cpuregs_reg[2][13]/D,0.088,0
cpuregs_reg[8][18]/CK,cpuregs_reg[8][18]/D,0.088,0
cpuregs_reg[24][18]/CK,cpuregs_reg[24][18]/D,0.088,0
cpuregs_reg[18][18]/CK,cpuregs_reg[18][18]/D,0.088,0
cpuregs_reg[14][17]/CK,cpuregs_reg[14][17]/D,0.088,0
cpuregs_reg[18][20]/CK,cpuregs_reg[18][20]/D,0.088,0
cpuregs_reg[27][29]/CK,cpuregs_reg[27][29]/D,0.088,0
cpuregs_reg[26][23]/CK,cpuregs_reg[26][23]/D,0.088,0
cpuregs_reg[18][23]/CK,cpuregs_reg[18][23]/D,0.088,0
cpuregs_reg[24][4]/CK,cpuregs_reg[24][4]/D,0.088,0
cpuregs_reg[8][19]/CK,cpuregs_reg[8][19]/D,0.088,0
cpuregs_reg[1][27]/CK,cpuregs_reg[1][27]/D,0.088,0
cpuregs_reg[26][26]/CK,cpuregs_reg[26][26]/D,0.088,0
cpuregs_reg[14][4]/CK,cpuregs_reg[14][4]/D,0.088,0
cpuregs_reg[2][1]/CK,cpuregs_reg[2][1]/D,0.088,0
cpuregs_reg[1][3]/CK,cpuregs_reg[1][3]/D,0.088,0
cpuregs_reg[12][16]/CK,cpuregs_reg[12][16]/D,0.088,0
cpuregs_reg[10][21]/CK,cpuregs_reg[10][21]/D,0.088,0
instr_lh_reg/CK,instr_lh_reg/SI,0.081,0
cpuregs_reg[3][14]/CK,cpuregs_reg[3][14]/D,0.088,0
cpuregs_reg[3][11]/CK,cpuregs_reg[3][11]/D,0.088,0
cpuregs_reg[3][0]/CK,cpuregs_reg[3][0]/D,0.088,0
cpuregs_reg[2][23]/CK,cpuregs_reg[2][23]/D,0.088,0
cpuregs_reg[14][15]/CK,cpuregs_reg[14][15]/D,0.088,0
cpuregs_reg[27][2]/CK,cpuregs_reg[27][2]/D,0.088,0
cpuregs_reg[25][1]/CK,cpuregs_reg[25][1]/D,0.088,0
cpuregs_reg[26][3]/CK,cpuregs_reg[26][3]/D,0.088,0
cpuregs_reg[18][26]/CK,cpuregs_reg[18][26]/D,0.088,0
cpuregs_reg[9][21]/CK,cpuregs_reg[9][21]/D,0.088,0
cpuregs_reg[24][23]/CK,cpuregs_reg[24][23]/D,0.088,0
cpuregs_reg[12][26]/CK,cpuregs_reg[12][26]/D,0.088,0
cpuregs_reg[3][10]/CK,cpuregs_reg[3][10]/D,0.088,0
cpuregs_reg[3][13]/CK,cpuregs_reg[3][13]/D,0.088,0
cpuregs_reg[10][18]/CK,cpuregs_reg[10][18]/D,0.088,0
cpuregs_reg[11][19]/CK,cpuregs_reg[11][19]/D,0.088,0
cpuregs_reg[9][7]/CK,cpuregs_reg[9][7]/D,0.088,0
cpuregs_reg[9][30]/CK,cpuregs_reg[9][30]/D,0.088,0
cpuregs_reg[18][31]/CK,cpuregs_reg[18][31]/D,0.088,0
cpuregs_reg[25][3]/CK,cpuregs_reg[25][3]/D,0.088,0
cpuregs_reg[27][20]/CK,cpuregs_reg[27][20]/D,0.088,0
cpuregs_reg[1][28]/CK,cpuregs_reg[1][28]/D,0.088,0
cpuregs_reg[10][19]/CK,cpuregs_reg[10][19]/D,0.088,0
cpuregs_reg[2][19]/CK,cpuregs_reg[2][19]/D,0.088,0
cpuregs_reg[14][16]/CK,cpuregs_reg[14][16]/D,0.088,0
cpuregs_reg[27][1]/CK,cpuregs_reg[27][1]/D,0.088,0
cpuregs_reg[14][10]/CK,cpuregs_reg[14][10]/D,0.088,0
cpuregs_reg[1][2]/CK,cpuregs_reg[1][2]/D,0.088,0
cpuregs_reg[26][18]/CK,cpuregs_reg[26][18]/D,0.088,0
cpuregs_reg[8][21]/CK,cpuregs_reg[8][21]/D,0.088,0
cpuregs_reg[16][19]/CK,cpuregs_reg[16][19]/D,0.088,0
cpuregs_reg[9][31]/CK,cpuregs_reg[9][31]/D,0.088,0
cpuregs_reg[11][18]/CK,cpuregs_reg[11][18]/D,0.088,0
cpuregs_reg[26][27]/CK,cpuregs_reg[26][27]/D,0.088,0
cpuregs_reg[14][29]/CK,cpuregs_reg[14][29]/D,0.088,0
cpuregs_reg[10][29]/CK,cpuregs_reg[10][29]/D,0.088,0
cpuregs_reg[11][6]/CK,cpuregs_reg[11][6]/D,0.088,0
cpuregs_reg[12][4]/CK,cpuregs_reg[12][4]/D,0.088,0
cpuregs_reg[27][15]/CK,cpuregs_reg[27][15]/D,0.088,0
cpuregs_reg[14][14]/CK,cpuregs_reg[14][14]/D,0.088,0
cpuregs_reg[8][8]/CK,cpuregs_reg[8][8]/D,0.088,0
cpuregs_reg[11][1]/CK,cpuregs_reg[11][1]/D,0.088,0
cpuregs_reg[11][13]/CK,cpuregs_reg[11][13]/D,0.088,0
cpuregs_reg[25][30]/CK,cpuregs_reg[25][30]/D,0.088,0
cpuregs_reg[18][13]/CK,cpuregs_reg[18][13]/D,0.088,0
cpuregs_reg[2][0]/CK,cpuregs_reg[2][0]/D,0.088,0
cpuregs_reg[27][4]/CK,cpuregs_reg[27][4]/D,0.088,0
cpuregs_reg[3][18]/CK,cpuregs_reg[3][18]/D,0.088,0
cpuregs_reg[1][17]/CK,cpuregs_reg[1][17]/D,0.088,0
cpuregs_reg[26][19]/CK,cpuregs_reg[26][19]/D,0.088,0
cpuregs_reg[18][9]/CK,cpuregs_reg[18][9]/D,0.088,0
cpuregs_reg[24][21]/CK,cpuregs_reg[24][21]/D,0.088,0
cpuregs_reg[26][16]/CK,cpuregs_reg[26][16]/D,0.088,0
cpuregs_reg[3][24]/CK,cpuregs_reg[3][24]/D,0.088,0
cpuregs_reg[24][27]/CK,cpuregs_reg[24][27]/D,0.088,0
cpuregs_reg[27][14]/CK,cpuregs_reg[27][14]/D,0.088,0
cpuregs_reg[27][0]/CK,cpuregs_reg[27][0]/D,0.088,0
cpuregs_reg[16][23]/CK,cpuregs_reg[16][23]/D,0.088,0
cpuregs_reg[9][4]/CK,cpuregs_reg[9][4]/D,0.088,0
cpuregs_reg[27][10]/CK,cpuregs_reg[27][10]/D,0.088,0
cpuregs_reg[10][10]/CK,cpuregs_reg[10][10]/D,0.088,0
cpuregs_reg[26][14]/CK,cpuregs_reg[26][14]/D,0.088,0
cpuregs_reg[12][5]/CK,cpuregs_reg[12][5]/D,0.088,0
mem_wdata_reg[26]/CK,mem_wdata_reg[26]/SI,0.081,0
cpuregs_reg[11][8]/CK,cpuregs_reg[11][8]/D,0.087,0
cpuregs_reg[24][6]/CK,cpuregs_reg[24][6]/D,0.088,0
cpuregs_reg[1][0]/CK,cpuregs_reg[1][0]/D,0.088,0
cpuregs_reg[18][21]/CK,cpuregs_reg[18][21]/D,0.088,0
cpuregs_reg[16][25]/CK,cpuregs_reg[16][25]/D,0.087,0
cpuregs_reg[24][20]/CK,cpuregs_reg[24][20]/D,0.088,0
cpuregs_reg[18][29]/CK,cpuregs_reg[18][29]/D,0.088,0
cpuregs_reg[10][30]/CK,cpuregs_reg[10][30]/D,0.087,0
cpuregs_reg[10][6]/CK,cpuregs_reg[10][6]/D,0.087,0
cpuregs_reg[10][5]/CK,cpuregs_reg[10][5]/D,0.087,0
cpuregs_reg[12][22]/CK,cpuregs_reg[12][22]/D,0.088,0
cpuregs_reg[16][26]/CK,cpuregs_reg[16][26]/D,0.088,0
cpuregs_reg[11][20]/CK,cpuregs_reg[11][20]/D,0.088,0
cpuregs_reg[10][11]/CK,cpuregs_reg[10][11]/D,0.087,0
cpuregs_reg[24][10]/CK,cpuregs_reg[24][10]/D,0.087,0
cpuregs_reg[9][12]/CK,cpuregs_reg[9][12]/D,0.087,0
cpuregs_reg[18][12]/CK,cpuregs_reg[18][12]/D,0.087,0
cpuregs_reg[14][0]/CK,cpuregs_reg[14][0]/D,0.087,0
cpuregs_reg[12][21]/CK,cpuregs_reg[12][21]/D,0.087,0
cpuregs_reg[27][28]/CK,cpuregs_reg[27][28]/D,0.087,0
cpuregs_reg[2][25]/CK,cpuregs_reg[2][25]/D,0.087,0
cpuregs_reg[1][26]/CK,cpuregs_reg[1][26]/D,0.087,0
cpuregs_reg[9][17]/CK,cpuregs_reg[9][17]/D,0.087,0
cpuregs_reg[9][22]/CK,cpuregs_reg[9][22]/D,0.087,0
cpuregs_reg[16][1]/CK,cpuregs_reg[16][1]/D,0.087,0
cpuregs_reg[2][10]/CK,cpuregs_reg[2][10]/D,0.087,0
cpuregs_reg[12][10]/CK,cpuregs_reg[12][10]/D,0.087,0
cpuregs_reg[27][8]/CK,cpuregs_reg[27][8]/D,0.087,0
cpuregs_reg[18][30]/CK,cpuregs_reg[18][30]/D,0.087,0
cpuregs_reg[8][13]/CK,cpuregs_reg[8][13]/D,0.087,0
cpuregs_reg[10][12]/CK,cpuregs_reg[10][12]/D,0.087,0
cpuregs_reg[2][2]/CK,cpuregs_reg[2][2]/D,0.087,0
cpuregs_reg[27][23]/CK,cpuregs_reg[27][23]/D,0.087,0
cpuregs_reg[9][11]/CK,cpuregs_reg[9][11]/D,0.087,0
cpuregs_reg[18][22]/CK,cpuregs_reg[18][22]/D,0.087,0
cpuregs_reg[9][25]/CK,cpuregs_reg[9][25]/D,0.087,0
cpuregs_reg[27][13]/CK,cpuregs_reg[27][13]/D,0.087,0
cpuregs_reg[18][17]/CK,cpuregs_reg[18][17]/D,0.087,0
cpuregs_reg[24][1]/CK,cpuregs_reg[24][1]/D,0.087,0
cpuregs_reg[8][31]/CK,cpuregs_reg[8][31]/D,0.087,0
cpuregs_reg[8][12]/CK,cpuregs_reg[8][12]/D,0.087,0
cpuregs_reg[2][12]/CK,cpuregs_reg[2][12]/D,0.087,0
cpuregs_reg[11][22]/CK,cpuregs_reg[11][22]/D,0.087,0
cpuregs_reg[11][21]/CK,cpuregs_reg[11][21]/D,0.087,0
cpuregs_reg[11][26]/CK,cpuregs_reg[11][26]/D,0.087,0
cpuregs_reg[2][8]/CK,cpuregs_reg[2][8]/D,0.087,0
cpuregs_reg[16][24]/CK,cpuregs_reg[16][24]/D,0.087,0
cpuregs_reg[12][31]/CK,cpuregs_reg[12][31]/D,0.087,0
cpuregs_reg[11][30]/CK,cpuregs_reg[11][30]/D,0.087,0
cpuregs_reg[26][28]/CK,cpuregs_reg[26][28]/D,0.087,0
mem_wdata_reg[1]/CK,mem_wdata_reg[1]/SI,0.08,0
cpuregs_reg[27][27]/CK,cpuregs_reg[27][27]/D,0.087,0
cpuregs_reg[27][3]/CK,cpuregs_reg[27][3]/D,0.087,0
cpuregs_reg[12][0]/CK,cpuregs_reg[12][0]/D,0.087,0
cpuregs_reg[10][27]/CK,cpuregs_reg[10][27]/D,0.087,0
cpuregs_reg[16][20]/CK,cpuregs_reg[16][20]/D,0.087,0
cpuregs_reg[16][11]/CK,cpuregs_reg[16][11]/D,0.087,0
cpuregs_reg[2][22]/CK,cpuregs_reg[2][22]/D,0.087,0
cpuregs_reg[25][22]/CK,cpuregs_reg[25][22]/D,0.087,0
cpuregs_reg[18][25]/CK,cpuregs_reg[18][25]/D,0.087,0
cpuregs_reg[26][21]/CK,cpuregs_reg[26][21]/D,0.087,0
cpuregs_reg[26][20]/CK,cpuregs_reg[26][20]/D,0.087,0
cpuregs_reg[27][17]/CK,cpuregs_reg[27][17]/D,0.087,0
cpuregs_reg[2][24]/CK,cpuregs_reg[2][24]/D,0.087,0
cpuregs_reg[2][9]/CK,cpuregs_reg[2][9]/D,0.087,0
cpuregs_reg[10][31]/CK,cpuregs_reg[10][31]/D,0.087,0
cpuregs_reg[10][13]/CK,cpuregs_reg[10][13]/D,0.087,0
cpuregs_reg[8][9]/CK,cpuregs_reg[8][9]/D,0.087,0
cpuregs_reg[10][14]/CK,cpuregs_reg[10][14]/D,0.087,0
cpuregs_reg[12][30]/CK,cpuregs_reg[12][30]/D,0.087,0
cpuregs_reg[11][10]/CK,cpuregs_reg[11][10]/D,0.087,0
cpuregs_reg[11][9]/CK,cpuregs_reg[11][9]/D,0.087,0
cpuregs_reg[26][8]/CK,cpuregs_reg[26][8]/D,0.087,0
cpuregs_reg[25][31]/CK,cpuregs_reg[25][31]/D,0.087,0
cpuregs_reg[25][12]/CK,cpuregs_reg[25][12]/D,0.087,0
cpuregs_reg[1][14]/CK,cpuregs_reg[1][14]/D,0.087,0
cpuregs_reg[26][6]/CK,cpuregs_reg[26][6]/D,0.087,0
cpuregs_reg[18][6]/CK,cpuregs_reg[18][6]/D,0.087,0
cpuregs_reg[1][1]/CK,cpuregs_reg[1][1]/D,0.087,0
cpuregs_reg[25][5]/CK,cpuregs_reg[25][5]/D,0.087,0
cpuregs_reg[8][27]/CK,cpuregs_reg[8][27]/D,0.087,0
cpuregs_reg[1][19]/CK,cpuregs_reg[1][19]/D,0.087,0
cpuregs_reg[1][18]/CK,cpuregs_reg[1][18]/D,0.087,0
cpuregs_reg[16][13]/CK,cpuregs_reg[16][13]/D,0.087,0
cpuregs_reg[8][26]/CK,cpuregs_reg[8][26]/D,0.087,0
cpuregs_reg[24][25]/CK,cpuregs_reg[24][25]/D,0.087,0
cpuregs_reg[11][17]/CK,cpuregs_reg[11][17]/D,0.087,0
cpuregs_reg[24][17]/CK,cpuregs_reg[24][17]/D,0.087,0
cpuregs_reg[27][24]/CK,cpuregs_reg[27][24]/D,0.087,0
cpuregs_reg[27][11]/CK,cpuregs_reg[27][11]/D,0.087,0
cpuregs_reg[8][5]/CK,cpuregs_reg[8][5]/D,0.087,0
cpuregs_reg[24][26]/CK,cpuregs_reg[24][26]/D,0.087,0
cpuregs_reg[16][3]/CK,cpuregs_reg[16][3]/D,0.087,0
cpuregs_reg[12][14]/CK,cpuregs_reg[12][14]/D,0.087,0
cpuregs_reg[12][13]/CK,cpuregs_reg[12][13]/D,0.087,0
cpuregs_reg[11][14]/CK,cpuregs_reg[11][14]/D,0.087,0
cpuregs_reg[11][16]/CK,cpuregs_reg[11][16]/D,0.087,0
cpuregs_reg[18][14]/CK,cpuregs_reg[18][14]/D,0.087,0
cpuregs_reg[26][13]/CK,cpuregs_reg[26][13]/D,0.087,0
cpuregs_reg[25][19]/CK,cpuregs_reg[25][19]/D,0.087,0
cpuregs_reg[18][27]/CK,cpuregs_reg[18][27]/D,0.087,0
cpuregs_reg[16][15]/CK,cpuregs_reg[16][15]/D,0.087,0
cpuregs_reg[10][25]/CK,cpuregs_reg[10][25]/D,0.087,0
cpuregs_reg[10][15]/CK,cpuregs_reg[10][15]/D,0.087,0
cpuregs_reg[27][9]/CK,cpuregs_reg[27][9]/D,0.087,0
cpuregs_reg[10][24]/CK,cpuregs_reg[10][24]/D,0.087,0
cpuregs_reg[24][3]/CK,cpuregs_reg[24][3]/D,0.087,0
cpuregs_reg[27][5]/CK,cpuregs_reg[27][5]/D,0.087,0
cpuregs_reg[25][6]/CK,cpuregs_reg[25][6]/D,0.087,0
cpuregs_reg[16][21]/CK,cpuregs_reg[16][21]/D,0.087,0
cpuregs_reg[11][24]/CK,cpuregs_reg[11][24]/D,0.087,0
cpuregs_reg[9][15]/CK,cpuregs_reg[9][15]/D,0.087,0
cpuregs_reg[18][11]/CK,cpuregs_reg[18][11]/D,0.087,0
cpuregs_reg[10][17]/CK,cpuregs_reg[10][17]/D,0.087,0
cpuregs_reg[11][15]/CK,cpuregs_reg[11][15]/D,0.087,0
cpuregs_reg[24][22]/CK,cpuregs_reg[24][22]/D,0.087,0
cpuregs_reg[12][17]/CK,cpuregs_reg[12][17]/D,0.087,0
cpuregs_reg[27][21]/CK,cpuregs_reg[27][21]/D,0.087,0
cpuregs_reg[25][21]/CK,cpuregs_reg[25][21]/D,0.087,0
