Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
cpuregs_reg[14][17]/CK,cpuregs_reg[14][17]/D,0.093,0
latched_rd_reg[4]/CK,latched_rd_reg[4]/SI,0.086,0
cpuregs_reg[4][13]/CK,cpuregs_reg[4][13]/SI,0.086,0
cpuregs_reg[17][8]/CK,cpuregs_reg[17][8]/SI,0.086,0
cpuregs_reg[17][25]/CK,cpuregs_reg[17][25]/SI,0.086,0
cpuregs_reg[28][16]/CK,cpuregs_reg[28][16]/SI,0.086,0
cpuregs_reg[23][18]/CK,cpuregs_reg[23][18]/SI,0.086,0
instr_rdinstr_reg/CK,instr_rdinstr_reg/SI,0.086,0
cpuregs_reg[4][14]/CK,cpuregs_reg[4][14]/SI,0.086,0
cpuregs_reg[17][23]/CK,cpuregs_reg[17][23]/SI,0.086,0
cpuregs_reg[29][10]/CK,cpuregs_reg[29][10]/SI,0.086,0
cpuregs_reg[7][25]/CK,cpuregs_reg[7][25]/SI,0.086,0
cpuregs_reg[5][24]/CK,cpuregs_reg[5][24]/SI,0.086,0
cpuregs_reg[31][29]/CK,cpuregs_reg[31][29]/SI,0.086,0
cpuregs_reg[17][24]/CK,cpuregs_reg[17][24]/SI,0.086,0
decoded_imm_j_reg[13]/CK,decoded_imm_j_reg[13]/SI,0.086,0
cpuregs_reg[6][15]/CK,cpuregs_reg[6][15]/SI,0.086,0
cpuregs_reg[4][8]/CK,cpuregs_reg[4][8]/SI,0.086,0
cpuregs_reg[5][19]/CK,cpuregs_reg[5][19]/SI,0.086,0
cpuregs_reg[4][24]/CK,cpuregs_reg[4][24]/SI,0.086,0
cpuregs_reg[19][17]/CK,cpuregs_reg[19][17]/SI,0.086,0
cpuregs_reg[17][19]/CK,cpuregs_reg[17][19]/SI,0.086,0
cpuregs_reg[22][15]/CK,cpuregs_reg[22][15]/SI,0.085,0
cpuregs_reg[17][22]/CK,cpuregs_reg[17][22]/SI,0.086,0
cpuregs_reg[4][30]/CK,cpuregs_reg[4][30]/SI,0.086,0
cpuregs_reg[17][26]/CK,cpuregs_reg[17][26]/SI,0.086,0
cpuregs_reg[14][5]/CK,cpuregs_reg[14][5]/D,0.092,0
cpuregs_reg[4][11]/CK,cpuregs_reg[4][11]/SI,0.086,0
cpuregs_reg[30][0]/CK,cpuregs_reg[30][0]/SI,0.085,0
cpuregs_reg[14][22]/CK,cpuregs_reg[14][22]/D,0.092,0
cpuregs_reg[5][26]/CK,cpuregs_reg[5][26]/SI,0.085,0
mem_wdata_reg[23]/CK,mem_wdata_reg[23]/SI,0.085,0
cpuregs_reg[5][29]/CK,cpuregs_reg[5][29]/SI,0.085,0
cpuregs_reg[10][13]/CK,cpuregs_reg[10][13]/D,0.091,0
cpuregs_reg[1][21]/CK,cpuregs_reg[1][21]/D,0.091,0
mem_rdata_q_reg[4]/CK,mem_rdata_q_reg[4]/SI,0.084,0
cpuregs_reg[11][26]/CK,cpuregs_reg[11][26]/D,0.091,0
cpuregs_reg[5][28]/CK,cpuregs_reg[5][28]/SI,0.084,0
cpuregs_reg[14][25]/CK,cpuregs_reg[14][25]/D,0.091,0
mem_wdata_reg[31]/CK,mem_wdata_reg[31]/SI,0.084,0
cpuregs_reg[1][22]/CK,cpuregs_reg[1][22]/D,0.091,0
cpuregs_reg[8][20]/CK,cpuregs_reg[8][20]/D,0.091,0
cpuregs_reg[14][6]/CK,cpuregs_reg[14][6]/D,0.091,0
mem_rdata_q_reg[2]/CK,mem_rdata_q_reg[2]/SI,0.084,0
cpuregs_reg[2][1]/CK,cpuregs_reg[2][1]/D,0.091,0
instr_lhu_reg/CK,instr_lhu_reg/SI,0.084,0
mem_rdata_q_reg[3]/CK,mem_rdata_q_reg[3]/SI,0.084,0
cpuregs_reg[1][17]/CK,cpuregs_reg[1][17]/D,0.091,0
mem_wdata_reg[28]/CK,mem_wdata_reg[28]/SI,0.084,0
cpuregs_reg[1][18]/CK,cpuregs_reg[1][18]/D,0.091,0
cpuregs_reg[8][23]/CK,cpuregs_reg[8][23]/D,0.091,0
mem_wdata_reg[25]/CK,mem_wdata_reg[25]/SI,0.084,0
cpuregs_reg[14][4]/CK,cpuregs_reg[14][4]/D,0.09,0
cpuregs_reg[27][23]/CK,cpuregs_reg[27][23]/D,0.09,0
cpuregs_reg[18][23]/CK,cpuregs_reg[18][23]/D,0.09,0
mem_wdata_reg[26]/CK,mem_wdata_reg[26]/SI,0.083,0
cpuregs_reg[2][16]/CK,cpuregs_reg[2][16]/D,0.09,0
cpuregs_reg[8][24]/CK,cpuregs_reg[8][24]/D,0.09,0
cpuregs_reg[10][20]/CK,cpuregs_reg[10][20]/D,0.09,0
mem_wordsize_reg[0]/CK,mem_wordsize_reg[0]/D,0.09,0
cpuregs_reg[2][24]/CK,cpuregs_reg[2][24]/D,0.09,0
cpuregs_reg[10][16]/CK,cpuregs_reg[10][16]/D,0.09,0
cpuregs_reg[2][10]/CK,cpuregs_reg[2][10]/D,0.09,0
cpuregs_reg[1][6]/CK,cpuregs_reg[1][6]/D,0.09,0
mem_wdata_reg[30]/CK,mem_wdata_reg[30]/SI,0.083,0
cpuregs_reg[12][27]/CK,cpuregs_reg[12][27]/D,0.09,0
mem_addr_reg[7]/CK,mem_addr_reg[7]/SI,0.083,0
mem_addr_reg[4]/CK,mem_addr_reg[4]/SI,0.083,0
cpuregs_reg[10][0]/CK,cpuregs_reg[10][0]/D,0.09,0
cpuregs_reg[9][3]/CK,cpuregs_reg[9][3]/D,0.09,0
cpuregs_reg[14][31]/CK,cpuregs_reg[14][31]/D,0.09,0
cpuregs_reg[11][13]/CK,cpuregs_reg[11][13]/D,0.089,0
cpuregs_reg[12][14]/CK,cpuregs_reg[12][14]/D,0.09,0
cpuregs_reg[12][6]/CK,cpuregs_reg[12][6]/D,0.089,0
cpuregs_reg[2][3]/CK,cpuregs_reg[2][3]/D,0.089,0
mem_rdata_q_reg[1]/CK,mem_rdata_q_reg[1]/SI,0.083,0
cpuregs_reg[8][16]/CK,cpuregs_reg[8][16]/D,0.09,0
cpuregs_reg[9][16]/CK,cpuregs_reg[9][16]/D,0.089,0
cpuregs_reg[8][0]/CK,cpuregs_reg[8][0]/D,0.089,0
cpuregs_reg[10][14]/CK,cpuregs_reg[10][14]/D,0.089,0
cpuregs_reg[11][5]/CK,cpuregs_reg[11][5]/D,0.089,0
mem_instr_reg/CK,mem_instr_reg/SI,0.082,0
cpuregs_reg[1][3]/CK,cpuregs_reg[1][3]/D,0.089,0
cpuregs_reg[14][2]/CK,cpuregs_reg[14][2]/D,0.089,0
cpuregs_reg[14][1]/CK,cpuregs_reg[14][1]/D,0.089,0
cpuregs_reg[16][16]/CK,cpuregs_reg[16][16]/D,0.089,0
mem_addr_reg[8]/CK,mem_addr_reg[8]/SI,0.082,0
cpuregs_reg[3][21]/CK,cpuregs_reg[3][21]/D,0.089,0
cpuregs_reg[10][1]/CK,cpuregs_reg[10][1]/D,0.089,0
cpuregs_reg[10][26]/CK,cpuregs_reg[10][26]/D,0.089,0
cpuregs_reg[11][6]/CK,cpuregs_reg[11][6]/D,0.089,0
cpuregs_reg[9][2]/CK,cpuregs_reg[9][2]/D,0.089,0
cpuregs_reg[11][0]/CK,cpuregs_reg[11][0]/D,0.089,0
cpuregs_reg[12][23]/CK,cpuregs_reg[12][23]/D,0.089,0
cpuregs_reg[1][8]/CK,cpuregs_reg[1][8]/D,0.089,0
cpuregs_reg[16][2]/CK,cpuregs_reg[16][2]/D,0.089,0
cpuregs_reg[9][0]/CK,cpuregs_reg[9][0]/D,0.089,0
cpuregs_reg[1][31]/CK,cpuregs_reg[1][31]/D,0.089,0
mem_rdata_q_reg[9]/CK,mem_rdata_q_reg[9]/SI,0.082,0
cpuregs_reg[3][2]/CK,cpuregs_reg[3][2]/D,0.089,0
cpuregs_reg[2][0]/CK,cpuregs_reg[2][0]/D,0.089,0
cpuregs_reg[8][3]/CK,cpuregs_reg[8][3]/D,0.089,0
mem_rdata_q_reg[10]/CK,mem_rdata_q_reg[10]/SI,0.082,0
cpuregs_reg[25][21]/CK,cpuregs_reg[25][21]/D,0.089,0
cpuregs_reg[1][13]/CK,cpuregs_reg[1][13]/D,0.089,0
cpuregs_reg[18][2]/CK,cpuregs_reg[18][2]/D,0.089,0
mem_addr_reg[16]/CK,mem_addr_reg[16]/SI,0.082,0
cpuregs_reg[27][0]/CK,cpuregs_reg[27][0]/D,0.089,0
cpuregs_reg[12][2]/CK,cpuregs_reg[12][2]/D,0.089,0
cpuregs_reg[24][26]/CK,cpuregs_reg[24][26]/D,0.089,0
cpuregs_reg[12][22]/CK,cpuregs_reg[12][22]/D,0.089,0
cpuregs_reg[8][9]/CK,cpuregs_reg[8][9]/D,0.089,0
cpuregs_reg[1][1]/CK,cpuregs_reg[1][1]/D,0.089,0
cpuregs_reg[12][1]/CK,cpuregs_reg[12][1]/D,0.089,0
mem_addr_reg[19]/CK,mem_addr_reg[19]/SI,0.082,0
cpuregs_reg[18][25]/CK,cpuregs_reg[18][25]/D,0.089,0
cpuregs_reg[12][21]/CK,cpuregs_reg[12][21]/D,0.089,0
cpuregs_reg[14][3]/CK,cpuregs_reg[14][3]/D,0.089,0
cpuregs_reg[12][13]/CK,cpuregs_reg[12][13]/D,0.089,0
mem_rdata_q_reg[8]/CK,mem_rdata_q_reg[8]/SI,0.082,0
cpuregs_reg[25][23]/CK,cpuregs_reg[25][23]/D,0.088,0
cpuregs_reg[14][0]/CK,cpuregs_reg[14][0]/D,0.089,0
cpuregs_reg[16][23]/CK,cpuregs_reg[16][23]/D,0.089,0
cpuregs_reg[1][12]/CK,cpuregs_reg[1][12]/D,0.089,0
cpuregs_reg[10][11]/CK,cpuregs_reg[10][11]/D,0.089,0
cpuregs_reg[1][20]/CK,cpuregs_reg[1][20]/D,0.089,0
mem_rdata_q_reg[11]/CK,mem_rdata_q_reg[11]/SI,0.082,0
cpuregs_reg[25][18]/CK,cpuregs_reg[25][18]/D,0.088,0
mem_addr_reg[9]/CK,mem_addr_reg[9]/SI,0.082,0
cpuregs_reg[12][0]/CK,cpuregs_reg[12][0]/D,0.088,0
cpuregs_reg[18][13]/CK,cpuregs_reg[18][13]/D,0.088,0
cpuregs_reg[14][26]/CK,cpuregs_reg[14][26]/D,0.088,0
mem_wdata_reg[29]/CK,mem_wdata_reg[29]/SI,0.082,0
mem_rdata_q_reg[0]/CK,mem_rdata_q_reg[0]/SI,0.082,0
cpuregs_reg[10][24]/CK,cpuregs_reg[10][24]/D,0.089,0
cpuregs_reg[3][22]/CK,cpuregs_reg[3][22]/D,0.089,0
cpuregs_reg[3][17]/CK,cpuregs_reg[3][17]/D,0.088,0
cpuregs_reg[16][13]/CK,cpuregs_reg[16][13]/D,0.088,0
cpuregs_reg[9][4]/CK,cpuregs_reg[9][4]/D,0.088,0
cpuregs_reg[8][1]/CK,cpuregs_reg[8][1]/D,0.088,0
cpuregs_reg[8][14]/CK,cpuregs_reg[8][14]/D,0.088,0
cpuregs_reg[12][9]/CK,cpuregs_reg[12][9]/D,0.088,0
cpuregs_reg[12][4]/CK,cpuregs_reg[12][4]/D,0.088,0
cpuregs_reg[11][2]/CK,cpuregs_reg[11][2]/D,0.088,0
cpuregs_reg[14][15]/CK,cpuregs_reg[14][15]/D,0.088,0
cpuregs_reg[1][29]/CK,cpuregs_reg[1][29]/D,0.088,0
cpuregs_reg[10][22]/CK,cpuregs_reg[10][22]/D,0.088,0
cpuregs_reg[10][9]/CK,cpuregs_reg[10][9]/D,0.088,0
mem_addr_reg[10]/CK,mem_addr_reg[10]/SI,0.081,0
mem_addr_reg[2]/CK,mem_addr_reg[2]/SI,0.081,0
cpuregs_reg[10][21]/CK,cpuregs_reg[10][21]/D,0.088,0
cpuregs_reg[1][0]/CK,cpuregs_reg[1][0]/D,0.088,0
cpuregs_reg[1][27]/CK,cpuregs_reg[1][27]/D,0.088,0
cpuregs_reg[27][3]/CK,cpuregs_reg[27][3]/D,0.088,0
cpuregs_reg[16][14]/CK,cpuregs_reg[16][14]/D,0.088,0
cpuregs_reg[2][18]/CK,cpuregs_reg[2][18]/D,0.088,0
cpuregs_reg[11][17]/CK,cpuregs_reg[11][17]/D,0.088,0
cpuregs_reg[10][23]/CK,cpuregs_reg[10][23]/D,0.088,0
cpuregs_reg[27][17]/CK,cpuregs_reg[27][17]/D,0.088,0
cpuregs_reg[2][19]/CK,cpuregs_reg[2][19]/D,0.088,0
cpuregs_reg[10][5]/CK,cpuregs_reg[10][5]/D,0.088,0
cpuregs_reg[1][5]/CK,cpuregs_reg[1][5]/D,0.088,0
cpuregs_reg[26][4]/CK,cpuregs_reg[26][4]/D,0.088,0
mem_addr_reg[5]/CK,mem_addr_reg[5]/SI,0.081,0
cpuregs_reg[10][3]/CK,cpuregs_reg[10][3]/D,0.088,0
cpuregs_reg[8][2]/CK,cpuregs_reg[8][2]/D,0.088,0
cpuregs_reg[18][20]/CK,cpuregs_reg[18][20]/D,0.088,0
mem_wdata_reg[1]/CK,mem_wdata_reg[1]/SI,0.081,0
cpuregs_reg[12][28]/CK,cpuregs_reg[12][28]/D,0.088,0
cpuregs_reg[2][20]/CK,cpuregs_reg[2][20]/D,0.088,0
cpuregs_reg[1][4]/CK,cpuregs_reg[1][4]/D,0.088,0
cpuregs_reg[3][30]/CK,cpuregs_reg[3][30]/D,0.088,0
cpuregs_reg[1][10]/CK,cpuregs_reg[1][10]/D,0.088,0
cpuregs_reg[18][0]/CK,cpuregs_reg[18][0]/D,0.088,0
cpuregs_reg[16][4]/CK,cpuregs_reg[16][4]/D,0.088,0
cpuregs_reg[27][29]/CK,cpuregs_reg[27][29]/D,0.088,0
cpuregs_reg[12][7]/CK,cpuregs_reg[12][7]/D,0.088,0
mem_addr_reg[12]/CK,mem_addr_reg[12]/SI,0.081,0
cpuregs_reg[16][25]/CK,cpuregs_reg[16][25]/D,0.088,0
cpuregs_reg[11][19]/CK,cpuregs_reg[11][19]/D,0.088,0
cpuregs_reg[8][5]/CK,cpuregs_reg[8][5]/D,0.088,0
cpuregs_reg[2][14]/CK,cpuregs_reg[2][14]/D,0.088,0
cpuregs_reg[26][24]/CK,cpuregs_reg[26][24]/D,0.088,0
cpuregs_reg[16][0]/CK,cpuregs_reg[16][0]/D,0.088,0
cpuregs_reg[3][20]/CK,cpuregs_reg[3][20]/D,0.088,0
cpuregs_reg[10][2]/CK,cpuregs_reg[10][2]/D,0.088,0
cpuregs_reg[9][1]/CK,cpuregs_reg[9][1]/D,0.088,0
cpuregs_reg[12][19]/CK,cpuregs_reg[12][19]/D,0.088,0
cpuregs_reg[26][26]/CK,cpuregs_reg[26][26]/D,0.088,0
cpuregs_reg[11][22]/CK,cpuregs_reg[11][22]/D,0.088,0
cpuregs_reg[12][29]/CK,cpuregs_reg[12][29]/D,0.088,0
cpuregs_reg[8][11]/CK,cpuregs_reg[8][11]/D,0.088,0
cpuregs_reg[8][10]/CK,cpuregs_reg[8][10]/D,0.088,0
cpuregs_reg[9][5]/CK,cpuregs_reg[9][5]/D,0.088,0
cpuregs_reg[16][3]/CK,cpuregs_reg[16][3]/D,0.088,0
cpuregs_reg[26][11]/CK,cpuregs_reg[26][11]/D,0.088,0
cpuregs_reg[9][11]/CK,cpuregs_reg[9][11]/D,0.088,0
cpuregs_reg[27][26]/CK,cpuregs_reg[27][26]/D,0.088,0
cpuregs_reg[11][23]/CK,cpuregs_reg[11][23]/D,0.088,0
mem_wdata_reg[27]/CK,mem_wdata_reg[27]/SI,0.081,0
mem_addr_reg[20]/CK,mem_addr_reg[20]/SI,0.081,0
cpuregs_reg[11][21]/CK,cpuregs_reg[11][21]/D,0.088,0
cpuregs_reg[25][4]/CK,cpuregs_reg[25][4]/D,0.088,0
cpuregs_reg[24][31]/CK,cpuregs_reg[24][31]/D,0.088,0
cpuregs_reg[18][3]/CK,cpuregs_reg[18][3]/D,0.088,0
cpuregs_reg[16][6]/CK,cpuregs_reg[16][6]/D,0.088,0
cpuregs_reg[1][9]/CK,cpuregs_reg[1][9]/D,0.088,0
cpuregs_reg[1][19]/CK,cpuregs_reg[1][19]/D,0.088,0
cpuregs_reg[11][1]/CK,cpuregs_reg[11][1]/D,0.088,0
cpuregs_reg[14][23]/CK,cpuregs_reg[14][23]/D,0.088,0
cpuregs_reg[12][25]/CK,cpuregs_reg[12][25]/D,0.088,0
cpuregs_reg[26][22]/CK,cpuregs_reg[26][22]/D,0.088,0
cpuregs_reg[2][28]/CK,cpuregs_reg[2][28]/D,0.088,0
cpuregs_reg[27][21]/CK,cpuregs_reg[27][21]/D,0.087,0
cpuregs_reg[10][10]/CK,cpuregs_reg[10][10]/D,0.088,0
cpuregs_reg[8][13]/CK,cpuregs_reg[8][13]/D,0.087,0
cpuregs_reg[3][8]/CK,cpuregs_reg[3][8]/D,0.087,0
cpuregs_reg[25][8]/CK,cpuregs_reg[25][8]/D,0.087,0
mem_addr_reg[14]/CK,mem_addr_reg[14]/SI,0.081,0
cpuregs_reg[12][31]/CK,cpuregs_reg[12][31]/D,0.087,0
cpuregs_reg[2][9]/CK,cpuregs_reg[2][9]/D,0.087,0
cpuregs_reg[27][12]/CK,cpuregs_reg[27][12]/D,0.087,0
cpuregs_reg[26][16]/CK,cpuregs_reg[26][16]/D,0.087,0
cpuregs_reg[11][3]/CK,cpuregs_reg[11][3]/D,0.087,0
cpuregs_reg[25][3]/CK,cpuregs_reg[25][3]/D,0.087,0
cpuregs_reg[18][14]/CK,cpuregs_reg[18][14]/D,0.087,0
cpuregs_reg[14][20]/CK,cpuregs_reg[14][20]/D,0.087,0
cpuregs_reg[14][10]/CK,cpuregs_reg[14][10]/D,0.087,0
cpuregs_reg[12][20]/CK,cpuregs_reg[12][20]/D,0.087,0
cpuregs_reg[26][17]/CK,cpuregs_reg[26][17]/D,0.087,0
cpuregs_reg[2][27]/CK,cpuregs_reg[2][27]/D,0.088,0
cpuregs_reg[12][17]/CK,cpuregs_reg[12][17]/D,0.088,0
cpuregs_reg[9][30]/CK,cpuregs_reg[9][30]/D,0.087,0
cpuregs_reg[18][6]/CK,cpuregs_reg[18][6]/D,0.087,0
cpuregs_reg[8][6]/CK,cpuregs_reg[8][6]/D,0.087,0
mem_addr_reg[17]/CK,mem_addr_reg[17]/SI,0.08,0
cpuregs_reg[24][9]/CK,cpuregs_reg[24][9]/D,0.087,0
cpuregs_reg[25][30]/CK,cpuregs_reg[25][30]/D,0.087,0
cpuregs_reg[25][31]/CK,cpuregs_reg[25][31]/D,0.087,0
cpuregs_reg[12][8]/CK,cpuregs_reg[12][8]/D,0.087,0
cpuregs_reg[12][5]/CK,cpuregs_reg[12][5]/D,0.087,0
cpuregs_reg[18][22]/CK,cpuregs_reg[18][22]/D,0.087,0
cpuregs_reg[1][15]/CK,cpuregs_reg[1][15]/D,0.087,0
cpuregs_reg[9][26]/CK,cpuregs_reg[9][26]/D,0.088,0
cpuregs_reg[27][27]/CK,cpuregs_reg[27][27]/D,0.087,0
cpuregs_reg[3][5]/CK,cpuregs_reg[3][5]/D,0.087,0
cpuregs_reg[1][2]/CK,cpuregs_reg[1][2]/D,0.087,0
cpuregs_reg[18][8]/CK,cpuregs_reg[18][8]/D,0.087,0
cpuregs_reg[26][3]/CK,cpuregs_reg[26][3]/D,0.087,0
cpuregs_reg[8][7]/CK,cpuregs_reg[8][7]/D,0.087,0
cpuregs_reg[25][15]/CK,cpuregs_reg[25][15]/D,0.087,0
mem_addr_reg[13]/CK,mem_addr_reg[13]/SI,0.08,0
mem_addr_reg[11]/CK,mem_addr_reg[11]/SI,0.08,0
mem_addr_reg[3]/CK,mem_addr_reg[3]/SI,0.08,0
cpuregs_reg[11][9]/CK,cpuregs_reg[11][9]/D,0.087,0
cpuregs_reg[3][31]/CK,cpuregs_reg[3][31]/D,0.087,0
cpuregs_reg[24][28]/CK,cpuregs_reg[24][28]/D,0.087,0
cpuregs_reg[25][1]/CK,cpuregs_reg[25][1]/D,0.087,0
cpuregs_reg[24][10]/CK,cpuregs_reg[24][10]/D,0.087,0
cpuregs_reg[14][11]/CK,cpuregs_reg[14][11]/D,0.087,0
cpuregs_reg[11][7]/CK,cpuregs_reg[11][7]/D,0.087,0
cpuregs_reg[26][23]/CK,cpuregs_reg[26][23]/D,0.087,0
cpuregs_reg[18][27]/CK,cpuregs_reg[18][27]/D,0.087,0
cpuregs_reg[1][28]/CK,cpuregs_reg[1][28]/D,0.087,0
cpuregs_reg[1][14]/CK,cpuregs_reg[1][14]/D,0.087,0
cpuregs_reg[10][15]/CK,cpuregs_reg[10][15]/D,0.087,0
cpuregs_reg[2][15]/CK,cpuregs_reg[2][15]/D,0.087,0
cpuregs_reg[10][29]/CK,cpuregs_reg[10][29]/D,0.087,0
cpuregs_reg[25][9]/CK,cpuregs_reg[25][9]/D,0.087,0
cpuregs_reg[16][30]/CK,cpuregs_reg[16][30]/D,0.087,0
cpuregs_reg[27][7]/CK,cpuregs_reg[27][7]/D,0.087,0
cpuregs_reg[18][7]/CK,cpuregs_reg[18][7]/D,0.087,0
mem_addr_reg[6]/CK,mem_addr_reg[6]/SI,0.08,0
cpuregs_reg[26][1]/CK,cpuregs_reg[26][1]/D,0.087,0
cpuregs_reg[10][31]/CK,cpuregs_reg[10][31]/D,0.087,0
cpuregs_reg[26][0]/CK,cpuregs_reg[26][0]/D,0.087,0
cpuregs_reg[24][1]/CK,cpuregs_reg[24][1]/D,0.087,0
cpuregs_reg[26][10]/CK,cpuregs_reg[26][10]/D,0.087,0
cpuregs_reg[3][28]/CK,cpuregs_reg[3][28]/D,0.087,0
cpuregs_reg[25][29]/CK,cpuregs_reg[25][29]/D,0.087,0
cpuregs_reg[26][13]/CK,cpuregs_reg[26][13]/D,0.087,0
cpuregs_reg[25][16]/CK,cpuregs_reg[25][16]/D,0.087,0
cpuregs_reg[9][10]/CK,cpuregs_reg[9][10]/D,0.087,0
cpuregs_reg[8][4]/CK,cpuregs_reg[8][4]/D,0.087,0
cpuregs_reg[26][31]/CK,cpuregs_reg[26][31]/D,0.087,0
cpuregs_reg[26][14]/CK,cpuregs_reg[26][14]/D,0.087,0
cpuregs_reg[11][8]/CK,cpuregs_reg[11][8]/D,0.087,0
cpuregs_reg[12][15]/CK,cpuregs_reg[12][15]/D,0.087,0
cpuregs_reg[26][21]/CK,cpuregs_reg[26][21]/D,0.087,0
cpuregs_reg[24][23]/CK,cpuregs_reg[24][23]/D,0.087,0
cpuregs_reg[18][17]/CK,cpuregs_reg[18][17]/D,0.087,0
cpuregs_reg[9][20]/CK,cpuregs_reg[9][20]/D,0.087,0
cpuregs_reg[9][6]/CK,cpuregs_reg[9][6]/D,0.087,0
cpuregs_reg[26][5]/CK,cpuregs_reg[26][5]/D,0.087,0
cpuregs_reg[27][5]/CK,cpuregs_reg[27][5]/D,0.087,0
cpuregs_reg[16][7]/CK,cpuregs_reg[16][7]/D,0.087,0
cpuregs_reg[16][1]/CK,cpuregs_reg[16][1]/D,0.087,0
cpuregs_reg[27][19]/CK,cpuregs_reg[27][19]/D,0.087,0
cpuregs_reg[25][24]/CK,cpuregs_reg[25][24]/D,0.087,0
cpuregs_reg[24][30]/CK,cpuregs_reg[24][30]/D,0.087,0
cpuregs_reg[11][10]/CK,cpuregs_reg[11][10]/D,0.087,0
cpuregs_reg[10][4]/CK,cpuregs_reg[10][4]/D,0.087,0
cpuregs_reg[11][27]/CK,cpuregs_reg[11][27]/D,0.087,0
cpuregs_reg[16][27]/CK,cpuregs_reg[16][27]/D,0.087,0
cpuregs_reg[16][22]/CK,cpuregs_reg[16][22]/D,0.087,0
cpuregs_reg[14][24]/CK,cpuregs_reg[14][24]/D,0.087,0
cpuregs_reg[10][25]/CK,cpuregs_reg[10][25]/D,0.087,0
cpuregs_reg[12][12]/CK,cpuregs_reg[12][12]/D,0.087,0
cpuregs_reg[26][7]/CK,cpuregs_reg[26][7]/D,0.087,0
cpuregs_reg[26][6]/CK,cpuregs_reg[26][6]/D,0.087,0
cpuregs_reg[25][13]/CK,cpuregs_reg[25][13]/D,0.087,0
cpuregs_reg[27][8]/CK,cpuregs_reg[27][8]/D,0.087,0
cpuregs_reg[27][24]/CK,cpuregs_reg[27][24]/D,0.087,0
cpuregs_reg[27][15]/CK,cpuregs_reg[27][15]/D,0.087,0
mem_addr_reg[21]/CK,mem_addr_reg[21]/SI,0.08,0
cpuregs_reg[24][4]/CK,cpuregs_reg[24][4]/D,0.087,0
mem_addr_reg[30]/CK,mem_addr_reg[30]/SI,0.08,0
mem_addr_reg[18]/CK,mem_addr_reg[18]/SI,0.08,0
cpuregs_reg[16][28]/CK,cpuregs_reg[16][28]/D,0.087,0
cpuregs_reg[10][12]/CK,cpuregs_reg[10][12]/D,0.087,0
cpuregs_reg[25][7]/CK,cpuregs_reg[25][7]/D,0.087,0
cpuregs_reg[18][5]/CK,cpuregs_reg[18][5]/D,0.087,0
cpuregs_reg[27][28]/CK,cpuregs_reg[27][28]/D,0.087,0
cpuregs_reg[25][11]/CK,cpuregs_reg[25][11]/D,0.087,0
cpuregs_reg[14][14]/CK,cpuregs_reg[14][14]/D,0.087,0
cpuregs_reg[24][13]/CK,cpuregs_reg[24][13]/D,0.087,0
cpuregs_reg[16][10]/CK,cpuregs_reg[16][10]/D,0.087,0
cpuregs_reg[11][25]/CK,cpuregs_reg[11][25]/D,0.087,0
cpuregs_reg[9][23]/CK,cpuregs_reg[9][23]/D,0.087,0
cpuregs_reg[26][25]/CK,cpuregs_reg[26][25]/D,0.087,0
cpuregs_reg[24][17]/CK,cpuregs_reg[24][17]/D,0.087,0
cpuregs_reg[10][19]/CK,cpuregs_reg[10][19]/D,0.087,0
cpuregs_reg[27][18]/CK,cpuregs_reg[27][18]/D,0.087,0
cpuregs_reg[27][16]/CK,cpuregs_reg[27][16]/D,0.087,0
cpuregs_reg[3][29]/CK,cpuregs_reg[3][29]/D,0.087,0
cpuregs_reg[11][12]/CK,cpuregs_reg[11][12]/D,0.087,0
cpuregs_reg[25][27]/CK,cpuregs_reg[25][27]/D,0.087,0
cpuregs_reg[11][30]/CK,cpuregs_reg[11][30]/D,0.087,0
cpuregs_reg[10][8]/CK,cpuregs_reg[10][8]/D,0.087,0
cpuregs_reg[10][7]/CK,cpuregs_reg[10][7]/D,0.087,0
cpuregs_reg[25][19]/CK,cpuregs_reg[25][19]/D,0.087,0
cpuregs_reg[2][31]/CK,cpuregs_reg[2][31]/D,0.087,0
cpuregs_reg[10][6]/CK,cpuregs_reg[10][6]/D,0.087,0
cpuregs_reg[18][28]/CK,cpuregs_reg[18][28]/D,0.087,0
cpuregs_reg[16][29]/CK,cpuregs_reg[16][29]/D,0.087,0
cpuregs_reg[25][12]/CK,cpuregs_reg[25][12]/D,0.087,0
cpuregs_reg[27][1]/CK,cpuregs_reg[27][1]/D,0.087,0
cpuregs_reg[24][20]/CK,cpuregs_reg[24][20]/D,0.087,0
cpuregs_reg[10][28]/CK,cpuregs_reg[10][28]/D,0.087,0
cpuregs_reg[26][19]/CK,cpuregs_reg[26][19]/D,0.087,0
cpuregs_reg[24][19]/CK,cpuregs_reg[24][19]/D,0.087,0
cpuregs_reg[16][19]/CK,cpuregs_reg[16][19]/D,0.087,0
cpuregs_reg[3][27]/CK,cpuregs_reg[3][27]/D,0.087,0
cpuregs_reg[11][16]/CK,cpuregs_reg[11][16]/D,0.087,0
cpuregs_reg[3][0]/CK,cpuregs_reg[3][0]/D,0.087,0
cpuregs_reg[24][6]/CK,cpuregs_reg[24][6]/D,0.087,0
cpuregs_reg[25][5]/CK,cpuregs_reg[25][5]/D,0.087,0
cpuregs_reg[16][5]/CK,cpuregs_reg[16][5]/D,0.087,0
cpuregs_reg[25][17]/CK,cpuregs_reg[25][17]/D,0.087,0
